"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patient (MC6)";"";"Health Pool";"";"Bladder Cancer Patient (MC6)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"MC6_DTT_19.05.2015";"MC6_DTT_19.05.2015_2";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"MC6_DTT_19.05.2015";"MC6_DTT_19.05.2015_2";
"276";"0,00167556115826517";"2,71959486546525";"2167450,74942431";"2103600,05361905";"5586275,72512202";"6029252,10897591";"1979201";"1951472";"5138436";"6224323";
"359";"0,00662214143286599";"1,61429313520646";"37185392,45554";"35210214,7167914";"23053146,2118251";"21793483,9282904";"33955727";"32663884";"21205025";"22498592";
"266";"0,00802928706157258";"2,97760546731213";"2215998,2487297";"1975001,03564866";"6735145,11635508";"5743997,26631115";"2023532";"1832173";"6195203";"5929839";
"141";"0,0154730392877597";"1,53141188480148";"22982173,281008";"21304829,7124082";"13910851,0468178";"15008216,013418";"20986101";"19764108";"12795648";"15493793";
"135";"0,0158455218646363";"1,80948816597846";"6493036,11336528";"5868794,19326652";"3607641,90176506";"3224030,46783417";"5929096";"5444375";"3318425";"3328341";
"98";"0,0158886401909457";"2,35920047579592";"1751741,08967552";"1695977,63388885";"651329,703197774";"810063,153804438";"1599597";"1573328";"599114";"836272";
"244";"0,0171759521365012";"1,36691061061112";"2993843,49560273";"2974209,76757106";"3910715,67515104";"4247079,65497353";"2733819";"2759121";"3597202";"4384490";
"280";"0,0188923836656871";"2,81274572492174";"656226,265057606";"548778,54178642";"1504472,31366097";"1884899,80529971";"599231";"509092";"1383862";"1945884";
"223";"0,0196514274059225";"4,49761325707973";"6375781,16089122";"4212513,35009492";"1130233,38243971";"1223969,5927314";"5822025";"3907873";"1039625";"1263570";
"45";"0,0213498218135305";"1,59662034424504";"14584084,4966187";"12860081,8156135";"21250821,7296221";"22567092,5353322";"13317412";"11930067";"19547189";"23297230";
"307";"0,0216693266279652";"1,80204201831693";"17932211,6118733";"15115176,6628732";"8992018,83438688";"9346836,71883275";"16374744";"14022078";"8271148";"9649245";
"302";"0,0248339214415876";"1,39917229581636";"22829803,4977106";"20651434,507506";"15839857,3374827";"15236542,7136255";"20846965";"19157965";"14570010";"15729507";
"263";"0,0266793319151546";"1,85074613445368";"20067635,7519906";"17554732,3400989";"32117010,7629963";"37512441,552432";"18324700";"16285210";"29542259";"38726122";
"360";"0,0275190451282566";"2,11875068589254";"7896707,26029811";"8667732,7018504";"19597029,7816269";"15498888,7496012";"7210854";"8040900";"18025978";"16000341";
"137";"0,0282502665388826";"1,83811403007435";"16504703,1182219";"14762830,7252803";"7751073,94853571";"9259586,61545416";"15071219";"13695213";"7129687";"9559172";
"265";"0,0339273506750944";"2,27057204784594";"10111702,384592";"8714734,79726245";"24234580,2400547";"18512201,7855916";"9233470";"8084503";"22291746";"19111147";
"219";"0,0356912903558585";"1,63476316994696";"25237715,0016291";"21551074,6421067";"13552808,54886";"15068333,9529336";"23045742";"19992545";"12466309";"15555856";
"119";"0,0416371293416149";"3,61791111000638";"665102,164132072";"902272,502029403";"168163,289707865";"265063,127001613";"607336";"837022";"154682";"273639";
"256";"0,0453268901974455";"2,80764291468392";"6053328,12513803";"3818176,73239563";"13355363,829865";"14360296,8406572";"5527578";"3542054";"12284693";"14824911";
"271";"0,0530447274614676";"2,11755429585985";"4973240,17161969";"3722276,4177766";"8209497,80432362";"10203730,7042731";"4541299";"3453089";"7551360";"10533863";
"397";"0,0557984507239784";"2,24409416351544";"5493090,79353819";"5174899,12076979";"1903013,5048616";"2850793,21490468";"5015999";"4800661";"1750453";"2943028";
"350";"0,0600797494215716";"1,55817999548212";"1426886,46889207";"1797947,9161538";"2504369,96011843";"2520502,46740294";"1302957";"1667924";"2303600";"2602051";
"278";"0,0718644070253931";"3,2479676346217";"863894,92554981";"624365,862209066";"1749834,47073644";"3083988,39978099";"788863";"579213";"1609554";"3183768";
"222";"0,0754669861715248";"1,59069994032854";"28521760,4253054";"23031021,3621286";"14882106,5110521";"17526759,8504986";"26044558";"21365465";"13689040";"18093822";
"126";"0,0852130639316654";"1,52003358949293";"863747,08515807";"930795,205618673";"665273,551569227";"515320,287396785";"788728";"863482";"611940";"531993";
"377";"0,0898247232505349";"1,59280644506107";"22582959,3236353";"18797112,7504751";"11443354,1184485";"14535993,3423938";"20621560";"17437744";"10525965";"15006292";
"381";"0,0967087688476452";"1,13255356747305";"24776915,1175136";"22807938,4631188";"20942438,2918476";"21073105,120199";"22624964";"21158515";"19263528";"21754906";
"267";"0,107892351436776";"1,65685177676844";"2542187,81349486";"2180977,85819369";"3292398,51675659";"4533186,9183523";"2321391";"2023254";"3028454";"4679854";
"380";"0,113814144121939";"1,18680692813836";"8650019,76305439";"7715868,85520178";"6714665,29290105";"7075183,94898696";"7898739";"7157873";"6176365";"7304095";
